section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1030,1787087960944498629,1787087961509993629,565,902.369,413.196,5.875759637068743,11.007890967166507
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1031,1787087961555118629,1787087961835368629,280,967.025,519.072,9.92596865387416,4.2829541881942115
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1032,1787087961875368629,1787087963291742629,1416,902.594,495.781,5.839270054891508,5.774832115550475
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1033,1787087963481867629,1787087965263617629,1782,919.863,610.698,6.9165841073998955,-1.5126507657885782
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1034,1787087965288617629,1787087965804117629,516,924.638,648.657,7.227790688918943,-3.915829506395557
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1035,1787087965869117629,1787087966209499629,340,970.031,545.729,10.10509961484854,2.597881340302554
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1036,1787087966419617629,1787087967830991629,1411,961.267,526.964,9.556433896024092,3.785624026221033
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1037,1787087967885991629,1787087968061241629,175,777.752,403.221,-2.134616463447913,11.656327042432638
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1038,1787087968206366629,1787087968626741629,420,762.215,398.196,-3.1361283033191474,11.970824326863182
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1039,1787087968656741629,1787087969067116629,410,718.395,415.506,-5.941164699224333,10.857175910050392
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1040,1787087969107130629,1787087969517616629,410,786.652,398.456,-1.5630095950959988,11.959955759897584
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1041,1787087969677750629,1787087974862625629,5185,756.991,475.285,-3.442960581158714,7.0813295064266875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1042,1787087975077865629,1787087976559240629,1481,759.16,476.775,-3.304234493189223,6.987173636815673
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1043,1787087976599240629,1787087976799490629,200,734.763,415.183,-4.89129167549879,10.88498225836964
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1044,1787087976844498629,1787087977049615629,205,840.539,429.757,1.898405791019165,9.975504694659591
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1045,1787087977084740629,1787087979366864629,2282,768.498,493.35,-2.7053255510946053,5.93644285677973
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1046,1787087979401877629,1787087979541989629,140,815.776,458.368,0.30880757796471886,8.161117728046946
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1047,1787087979571989629,1787087980878251629,1306,775.856,493.671,-2.236497629223042,5.916938903241301
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1048,1787087980903239629,1787087982594872629,1692,787.839,569.52,-1.4687044271417513,1.0987802913524018
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1049,1787087982609867629,1787087984006238629,1396,823.311,474.231,0.7890906861228472,7.153756940695985
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1050,1787087984041238629,1787087985657743629,1617,863.385,420.976,3.367365319673042,10.52836127943696
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1051,1787087985692738629,1787087986463488629,771,845.408,541.073,2.1900250698577164,2.9063910857997257
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1052,1787087986488488629,1787087988515487629,2027,864.085,632.156,3.37650993326079,-2.8788353579783355
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1053,1787087988735612629,1787087989561487629,826,896.232,486.936,5.437717250555051,6.3372183441231975
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1054,1787087989591487629,1787087990867612629,1276,919.298,420.812,6.955918015730149,10.517684390249705
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1055,1787087990892737629,1787087992434119629,1541,909.916,546.714,6.288734857308995,2.543565745026685
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1056,1787087992459112629,1787087993600237629,1141,888.884,620.269,4.950708423203382,-2.1223886776419683
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1057,1787087993635242629,1787087994596240629,961,932.105,538.712,7.700095246080138,3.0479330690189994
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1058,1787087994671236629,1787087994771361629,100,760.977,412.822,-3.2095887736113817,11.043679131027739
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1059,1787087995036611629,1787087995381861629,345,950.485,517.172,8.876187763779043,4.407652543944247
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1060,1787087995441986629,1787087996012486629,570,762.509,419.95,-3.108398495955989,10.592271702679604
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1061,1787087996072611629,1787087996292736629,220,562.642,476.715,-15.799912746300368,6.895638959098702
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1062,1787087996477990629,1787087996723236629,245,656.259,430.865,-9.903940707679677,9.848558296547077
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1063,1787087996768239629,1787087997598986629,831,760.191,404.989,-3.2634074012433967,11.53983902820378
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1064,1787087997628986629,1787087997809236629,180,772.103,454.662,-2.4834299374682454,8.392752461417384
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1065,1787087997824236629,1787087999931235629,2107,765.391,479.141,-2.906239430807644,6.838048486899652
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1066,1787088000156368629,1787088001652860629,1496,769.976,474.188,-2.6148852534850997,7.153156991128838
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1067,1787088001722864629,1787088002693742629,971,777.779,446.544,-2.1222514769832213,8.908770625679711
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1068,1787088002969110629,1787088003379484629,410,760.954,460.079,-3.194402631870284,8.046959825177757
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1069,1787088003394484629,1787088004510484629,1116,777.104,462.233,-2.16221981801518,7.913048125185496
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1070,1787088004530484629,1787088005611484629,1081,776.541,502.104,-2.191671297458713,5.38142873470553
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1071,1787088005651609629,1787088005776741629,125,807.598,583.423,-0.21362058027011652,0.21539091884400582
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1072,1787088005816734629,1787088006952859629,1136,788.772,571.68,-1.4093781366495395,0.9615434990075908
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1073,1787088006972859629,1787088009345120629,2372,811.967,645.942,0.06416314376709617,-3.7562108634408364
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1074,1787088009515233629,1787088010345983629,831,844.099,582.305,2.1048541343773963,0.28642737743225255
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1075,1787088010385983629,1787088010676358629,290,902.896,532.217,5.846102973255889,3.4638701604110063
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1076,1787088010716362629,1787088011336983629,621,842.175,556.073,1.983496305933431,1.9533091041303283
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1077,1787088011386983629,1787088011772358629,385,925.39,532.275,7.2755316713401275,3.4568133083254717
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1078,1787088011812358629,1787088013704108629,1892,882.523,494.068,4.56130732976758,5.8876440953467695
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1079,1787088013904358629,1787088014484858629,580,844.45,475.011,2.1383695516868353,7.102875136422028
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1080,1787088014524982629,1787088014760110629,235,914.506,440.965,6.631895227092527,9.24436998178219
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1081,1787088014795232629,1787088015225607629,430,853.603,454.677,2.7281614556178946,8.392509813713705
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1082,1787088015380733629,1787088015705982629,325,846.841,431.233,2.302077794646884,9.88104160573939
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1083,1787088015726107629,1787088016206482629,480,887.181,448.331,4.878593616791927,8.787561455654533
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1084,1787088016251607629,1787088016827108629,576,758.654,495.103,-3.3320114983498756,5.823766119345505
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1085,1787088016872107629,1787088017312607629,440,850.965,524.93,2.5451646625130455,3.9317712685009147
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1086,1787088017497732629,1787088017908107629,410,871.567,577.973,3.849608911861342,0.5615616495239386
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1087,1787088017938121629,1787088018808982629,871,842.968,543.279,2.0347554766326565,2.766277224650966
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1088,1787088018989107629,1787088019649732629,661,863.949,583.974,3.365627713052134,0.18046623322663916
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1089,1787088019704859629,1787088020465482629,761,673.014,512.636,-8.770421359741547,4.692531912465334
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1090,1787088020485482629,1787088020625731629,140,696.743,497.683,-7.270641507310783,5.645883955701516
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1091,1787088020805856629,1787088021356356629,550,773.006,437.432,-2.4299393782519076,9.486059704886102
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1092,1787088021391356629,1787088021721731629,330,726.354,458.183,-5.404712209280372,8.157788229093262
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1093,1787088021886856629,1787088023288231629,1401,765.135,482.056,-2.9218995358758053,6.653004389854278
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1094,1787088023393239629,1787088024254106629,861,753.332,467.651,-3.6787044454917224,7.564942103507615
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1095,1787088024419231629,1787088025565356629,1146,751.146,465.407,-3.8189467564181108,7.706827335610401
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1096,1787088025790481629,1787088027497105629,1707,740.71,460.488,-4.48706951093573,8.016103372270448
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1097,1787088027532230629,1787088027767355629,235,698.531,404.264,-7.225858925146684,11.557066061833655
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1098,1787088027807485629,1787088027967608629,160,791.184,406.702,-1.2698964309808771,11.43785790548771
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1099,1787088028002605629,1787088028197860629,195,749.34,429.873,-3.9486110455507974,9.9594918511553
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1100,1787088028222855629,1787088028663230629,440,739.894,460.386,-4.5392332312842045,8.022321245019565
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1101,1787088028858480629,1787088030700105629,1842,738.838,443.826,-4.614265706670283,9.07182477160546
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1102,1787088030720232629,1787088031515979629,796,753.622,453.849,-3.66487859595052,8.440524807260612
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1103,1787088031535979629,1787088033442729629,1907,756.239,564.93,-3.4754385584006235,1.3897272625005588
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1104,1787088033462729629,1787088037351353629,3889,810.993,424.707,0.0036949434884564107,10.297370478190013
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1105,1787088037376478629,1787088037871853629,495,841.86,565.107,1.963099960377755,1.3792669404074156
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1106,1787088037911978629,1787088039733603629,1822,856.207,551.58,2.8755257668509455,2.238370141413497
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1107,1787088039753744629,1787088040659478629,906,895.407,414.655,5.427413187736367,10.918479112626825
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1108,1787088040679603629,1787088041455228629,776,915.049,380.302,6.723832431748328,13.082352218022876
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1109,1787088041490352629,1787088042025852629,536,911.057,447.814,6.406190289632308,8.812064705237384
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1110,1787088042050860629,1787088042921606629,871,898.411,513.2,5.566501168960215,4.670867501721823
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1111,1787088042941727629,1787088043216981629,275,909.847,566.062,6.2812560179752435,1.3166166858723276
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1112,1787088043241977629,1787088044372977629,1131,910.414,610.224,6.316789972991473,-1.4834579509974293
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1113,1787088044408102629,1787088045443988629,1036,942.769,501.418,8.39393891295238,5.406654981741351
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1114,1787088045499102629,1787088045589105629,90,745.361,397.517,-4.22110027661437,12.00804788267315
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1115,1787088045734352629,1787088046114602629,380,774.501,384.248,-2.349942905599455,12.857876371317126
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1116,1787088046144727629,1787088046439977629,295,730.94,399.957,-5.147105587425219,11.847340037192279
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1117,1787088046705227629,1787088046890351629,185,762.697,376.002,-3.115314538746198,13.376752522400944
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1118,1787088046955477629,1787088047275726629,320,980.948,492.579,10.828529906016545,5.950884407116427
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1119,1787088047335851629,1787088047525976629,190,780.65,413.259,-1.9456987585290793,11.02052277760396
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1120,1787088047766226629,1787088048301726629,536,749.23,379.216,-3.982932143615641,13.168305300975378
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1121,1787088048331726629,1787088048491851629,160,750.502,435.761,-3.871558515073583,9.586619298127948
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1122,1787088048511976629,1787088051079351629,2567,751.739,461.316,-3.7825050289678948,7.966460657011173
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1123,1787088051199476629,1787088053241351629,2042,747.67,454.341,-4.045039726768619,8.407808912315428
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1124,1787088053401476629,1787088054122232629,721,755.003,452.259,-3.5771771717281484,8.541672716475727
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1125,1787088054162230629,1787088054347355629,185,726.255,393.539,-5.4533757381877255,12.251211937471743
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1126,1787088054382475629,1787088054707729629,325,749.13,450.823,-3.953147703083975,8.631257192524998
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1127,1787088054807856629,1787088055348350629,540,761.853,418.672,-3.150955889753104,10.67311701421341
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1128,1787088055403350629,1787088055518486629,115,747.127,417.603,-4.0964735046221845,10.736384955284098
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1129,1787088055563604629,1787088057350225629,1787,755.821,414.545,-3.539938072619397,10.932962156490696
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1130,1787088057385235629,1787088057745600629,360,775.065,479.092,-2.2892621172443985,6.842577485559794
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1131,1787088057785600629,1787088058316101629,531,784.064,389.056,-1.7318397333746534,12.555325855547004
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1132,1787088058356225629,1787088058836599629,480,773.07,541.433,-2.408247206345462,2.882944229779528
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1133,1787088058866724629,1787088059447224629,580,760.633,622.572,-3.1968844992020125,-2.2701825036412977
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1134,1787088059482224629,1787088059882599629,400,792.159,551.132,-1.1946994781346887,2.267341618467579
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1135,1787088059922599629,1787088060413099629,490,810.207,443.08,-0.04696655133826131,9.131511643059493
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1136,1787088060453099629,1787088060728474629,275,817.822,341.033,0.45014689500312793,15.60024727112349
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1137,1787088060758474629,1787088061399099629,641,831.847,305.452,1.3739249800701632,17.850998817228117
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1138,1787088061424099629,1787088061874474629,450,831.671,363.377,1.344543427766137,14.184391855017477
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1139,1787088061909474629,1787088062259857629,350,829.872,464.993,1.2090926755443678,7.740073332214431
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1140,1787088062299849629,1787088062389974629,90,840.932,533.265,1.9060889626155075,3.4026691281042174
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1141,1787088062540099629,1787088063495981629,956,839.406,573.991,1.806899536352042,0.8147457043641355
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1142,1787088063521099629,1787088063961474629,440,854.207,487.809,2.758162701290339,6.289203436413049
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1143,1787088063991474629,1787088064196724629,205,895.742,419.317,5.445464949183552,10.623090172225323
