section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,996,1787087938873761629,1787087938918755629,45,97.17233276367188,6.167458534240723,2178.234375,3075.943603515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,997,1787087939099007629,1787087939138997629,40,74.47693634033203,4.726680755615234,1896.96923828125,2628.484130859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,998,1787087939644497629,1787087939679497629,35,52.12497329711914,3.305330991744995,1511.470458984375,1866.748779296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,999,1787087939964747629,1787087939999747629,35,45.14116287231445,2.8557064533233643,1305.930908203125,1659.7470703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1000,1787087942261872629,1787087942291997629,30,39.90589141845703,2.5289831161499023,1356.1937255859375,1611.45068359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1001,1787087942812499629,1787087942872496629,60,249.24713134765625,15.75074291229248,4228.16796875,7320.84130859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1002,1787087942952631629,1787087943082746629,130,231.77784729003906,14.646181106567383,2719.2177734375,5812.34765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1003,1787087943347996629,1787087943578121629,230,19.151683807373047,1.2138022184371948,5213.73193359375,12891.7763671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1004,1787087943703246629,1787087943788371629,85,292.78118896484375,18.473894119262695,3532.04541015625,5475.3232421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1005,1787087944178762629,1787087944238746629,60,239.87461853027344,15.14914321899414,4045.23388671875,6643.76416015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1006,1787087944679246629,1787087944739246629,60,267.2676696777344,16.911169052124023,4473.46142578125,7286.4140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1007,1787087945024496629,1787087945214746629,190,63.964134216308594,4.038193702697754,1552.0311279296875,2471.9384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1008,1787087945695121629,1787087945730246629,35,78.18839263916016,4.958683490753174,2237.391845703125,2958.505126953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1009,1787087946425871629,1787087946650996629,225,247.35118103027344,15.595744132995605,4205.4599609375,11622.4150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1010,1787087946756121629,1787087946816246629,60,213.78533935546875,13.453922271728516,3595.45166015625,5779.89404296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1011,1787087946936371629,1787087946966371629,30,39.730247497558594,2.5153796672821045,1322.3424072265625,1569.5413818359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1012,1787087948132495629,1787087948347620629,215,24.125301361083984,1.5293452739715576,2510.063720703125,4679.83056640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1013,1787087949884120629,1787087949919120629,35,75.74787139892578,4.804141044616699,2163.3505859375,2866.287841796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1014,1787087950299495629,1787087950479620629,180,51.05284118652344,3.240541458129883,1923.373779296875,3644.5107421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1015,1787087952106248629,1787087952126252629,20,18.612586975097656,1.1809334754943848,927.43603515625,1004.6319580078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1016,1787087952691745629,1787087952776869629,85,293.71746826171875,18.609176635742188,3551.0439453125,5545.58740234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1017,1787087952891869629,1787087952927003629,35,69.56362915039062,4.383281230926514,1993.3568115234375,2614.3076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1018,1787087953237244629,1787087953357369629,120,318.71197509765625,20.185619354248047,4016.753662109375,8584.5791015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1019,1787087953932869629,1787087953977994629,45,152.67874145507812,9.69802474975586,3402.19482421875,5170.88916015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1020,1787087954153123629,1787087954188119629,35,76.18838500976562,4.840809345245361,2181.607177734375,2943.2958984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1021,1787087955359244629,1787087955534369629,175,97.42561340332031,6.183006286621094,3140.91552734375,5671.0849609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1022,1787087956780619629,1787087956825619629,45,90.19229125976562,5.730665683746338,2006.7552490234375,3072.63818359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1023,1787087957185994629,1787087957220994629,35,51.84343719482422,3.2896387577056885,1495.9722900390625,1954.1197509765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1024,1787087957866619629,1787087958026743629,160,147.51034545898438,9.355785369873047,2771.162353515625,6648.85888671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1025,1787087958422118629,1787087958462122629,40,85.59740447998047,5.41746711730957,2137.843017578125,3038.8095703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1026,1787087959853493629,1787087959888493629,35,58.1488037109375,3.6828882694244385,1673.2650146484375,2063.70068359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1027,1787087960153743629,1787087960173755629,20,18.156312942504883,1.148983359336853,931.076904296875,1013.212890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1028,1787087960734368629,1787087960799368629,65,105.84656524658203,6.674525737762451,1672.016845703125,2605.715576171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1029,1787087960909493629,1787087960944498629,35,53.05044937133789,3.3458142280578613,1505.934326171875,1931.19189453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1030,1787087961509993629,1787087961555118629,45,120.07566833496094,7.579333305358887,2687.201904296875,4006.57421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1031,1787087961835368629,1787087961875368629,40,72.81031799316406,4.599118232727051,1850.6290283203125,2421.451171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1032,1787087963291742629,1787087963481867629,190,96.87228393554688,6.1363301277160645,2045.36376953125,4383.77685546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1033,1787087965263617629,1787087965288617629,25,25.221628189086914,1.5974009037017822,1015.290283203125,1147.9256591796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1034,1787087965804117629,1787087965869117629,65,78.49894714355469,4.971465587615967,1635.9853515625,2801.88525390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1035,1787087966209499629,1787087966419617629,210,19.90438461303711,1.2606288194656372,4772.3349609375,11062.66796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1036,1787087967830991629,1787087967885991629,55,224.6722869873047,14.205878257751465,4119.87646484375,6855.6318359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1037,1787087968061241629,1787087968206366629,145,32.044925689697266,2.032747745513916,1828.7340087890625,4071.201171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1038,1787087968626741629,1787087968656741629,30,45.20372009277344,2.844858407974243,1506.803466796875,1854.6773681640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1039,1787087969067116629,1787087969107130629,40,72.45697784423828,4.56341028213501,1812.5657958984375,2495.259765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1040,1787087969517616629,1787087969677750629,160,107.66432189941406,6.828218460083008,1411.912109375,2660.366943359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1041,1787087974862625629,1787087975077865629,215,25.62409782409668,1.626535177230835,3755.22265625,10516.48828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1042,1787087976559240629,1787087976599240629,40,81.7428207397461,5.182754993438721,2049.404541015625,2892.234130859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1043,1787087976799490629,1787087976844498629,45,105.24482727050781,6.64307165145874,2349.194091796875,3450.825927734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1044,1787087977049615629,1787087977084740629,35,85.0689697265625,5.392807483673096,2457.547607421875,3139.4853515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1045,1787087979366864629,1787087979401877629,35,44.19483184814453,2.800841808319092,1254.6380615234375,1551.36083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1046,1787087979541989629,1787087979571989629,30,42.84762954711914,2.7150425910949707,1435.2647705078125,1722.8294677734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1047,1787087980878251629,1787087980903239629,25,25.36440086364746,1.6112169027328491,1004.214111328125,1128.626220703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1048,1787087982594872629,1787087982609867629,15,12.36942195892334,0.7853123545646667,843.765869140625,898.7333374023438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1049,1787087984006238629,1787087984041238629,35,67.86016845703125,4.303231239318848,1981.4910888671875,2583.015869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1050,1787087985657743629,1787087985692738629,35,54.6628303527832,3.4720559120178223,1589.65234375,2034.488037109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1051,1787087986463488629,1787087986488488629,25,23.817516326904297,1.5126440525054932,963.6883544921875,1063.8502197265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1052,1787087988515487629,1787087988735612629,220,48.69333267211914,3.0928757190704346,2136.23095703125,6087.68212890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1053,1787087989561487629,1787087989591487629,30,37.20810317993164,2.3602497577667236,1285.615966796875,1589.3858642578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1054,1787087990867612629,1787087990892737629,25,25.695409774780273,1.6276170015335083,1030.935791015625,1166.393798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1055,1787087992434119629,1787087992459112629,25,21.95387840270996,1.3923553228378296,893.9099731445312,999.7195434570312
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1056,1787087993600237629,1787087993635242629,35,42.69097900390625,2.7093758583068848,1253.1300048828125,1590.2955322265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1057,1787087994596240629,1787087994671236629,75,224.41490173339844,14.208823204040527,3164.56591796875,5141.35888671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1058,1787087994771361629,1787087995036611629,265,205.284423828125,12.981206893920898,2576.761474609375,5021.14453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1059,1787087995381861629,1787087995441986629,60,218.2744598388672,13.806245803833008,3692.489990234375,5646.6474609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1060,1787087996012486629,1787087996072611629,60,210.33558654785156,13.236350059509277,3599.70361328125,6288.62255859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1061,1787087996292736629,1787087996477990629,185,80.09318542480469,5.025233268737793,3092.3505859375,8535.333984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1062,1787087996723236629,1787087996768239629,45,107.75443267822266,6.777657508850098,2435.377197265625,3655.8154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1063,1787087997598986629,1787087997628986629,30,42.02688217163086,2.665482521057129,1381.9923095703125,1687.0498046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1064,1787087997809236629,1787087997824236629,15,12.3220796585083,0.7813584804534912,801.0387573242188,839.7800903320312
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1065,1787087999931235629,1787088000156368629,225,16.125619888305664,1.0201940536499023,2103.55322265625,3592.203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1066,1787088001652860629,1787088001722864629,70,21.17041778564453,1.3422634601593018,1284.984619140625,2024.236083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1067,1787088002693742629,1787088002969110629,275,32.98688888549805,2.094604730606079,2407.630126953125,5355.88916015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1068,1787088003379484629,1787088003394484629,15,12.257972717285156,0.7757505178451538,818.1761474609375,856.6883544921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1069,1787088004510484629,1787088004530484629,20,18.572956085205078,1.1795767545700073,926.761962890625,990.8145141601562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1070,1787088005611484629,1787088005651609629,40,70.35256958007812,4.469635963439941,1772.98974609375,2407.02099609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1071,1787088005776741629,1787088005816734629,40,58.961631774902344,3.7458109855651855,1499.628173828125,1999.5712890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1072,1787088006952859629,1787088006972859629,20,17.04134750366211,1.0824165344238281,857.8700561523438,898.2929077148438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1073,1787088009345120629,1787088009515233629,170,23.434873580932617,1.486722707748413,2768.310791015625,6368.40283203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1074,1787088010345983629,1787088010385983629,40,69.49055480957031,4.413898468017578,1733.9697265625,2385.368408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1075,1787088010676358629,1787088010716362629,40,74.69007873535156,4.743952751159668,1908.0816650390625,2597.899169921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1076,1787088011336983629,1787088011386983629,50,85.96678924560547,5.456441402435303,1726.0968017578125,2499.07470703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1077,1787088011772358629,1787088011812358629,40,59.000160217285156,3.745114326477051,1474.091796875,2029.3228759765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1078,1787088013704108629,1787088013904358629,200,24.43830680847168,1.5516180992126465,3240.48095703125,8320.7265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1079,1787088014484858629,1787088014524982629,40,86.06532287597656,5.45939302444458,2181.075439453125,2917.862548828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1080,1787088014760110629,1787088014795232629,35,65.9812240600586,4.173599720001221,1925.697998046875,2543.312744140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1081,1787088015225607629,1787088015380733629,155,31.588743209838867,2.007584571838379,1339.734375,2516.151123046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1082,1787088015705982629,1787088015726107629,20,19.07322883605957,1.2044832706451416,942.07568359375,1013.7720336914062
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1083,1787088016206482629,1787088016251607629,45,127.20655059814453,8.063783645629883,2778.890380859375,4213.650390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1084,1787088016827108629,1787088016872107629,45,97.428466796875,6.179980278015137,2164.364501953125,3114.8974609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1085,1787088017312607629,1787088017497732629,185,102.04100799560547,6.477873802185059,2484.625732421875,4962.24560546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1086,1787088017908107629,1787088017938121629,30,35.56563186645508,2.258450746536255,1198.035400390625,1435.1680908203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1087,1787088018808982629,1787088018989107629,180,72.68476867675781,4.615246295928955,2864.83447265625,6093.8427734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1088,1787088019649732629,1787088019704859629,55,212.47079467773438,13.473139762878418,3871.609619140625,6284.62841796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1089,1787088020465482629,1787088020485482629,20,17.738975524902344,1.1235127449035645,1079.6502685546875,1191.2294921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1090,1787088020625731629,1787088020805856629,180,73.8392105102539,4.670658111572266,1485.5931396484375,4291.7080078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1091,1787088021356356629,1787088021391356629,35,56.84421920776367,3.5926544666290283,1657.1846923828125,2126.125732421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1092,1787088021721731629,1787088021886856629,165,66.5097427368164,4.213583946228027,1495.677978515625,3177.33154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1093,1787088023288231629,1787088023393239629,105,32.02561569213867,2.032426357269287,1380.258056640625,2526.226318359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1094,1787088024254106629,1787088024419231629,165,26.57443618774414,1.68528413772583,1833.21337890625,2889.283935546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1095,1787088025565356629,1787088025790481629,225,24.244260787963867,1.538076400756836,2862.77392578125,5866.8408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1096,1787088027497105629,1787088027532230629,35,75.90193176269531,4.807520866394043,2180.8974609375,2808.257080078125
